Longitude,Latitude,UHI Index,building_coverage_250,building_count_250,building_coverage_500,building_count_500,building_coverage_1000,building_count_1000
-73.92945667,40.81829,,0.42258036916129743,14,0.34661293040967206,39,0.320478793883051,150
-73.909725,40.81127667,,0.44456509001943084,25,0.21660489211431408,44,0.297666540444462,212
-73.95420833,40.77451333,,0.641019295802238,9,0.6119646639698082,27,0.463250147089495,79
-73.90828667,40.80468333,,0.13780942501531407,2,0.11077959782812419,20,0.11612668660916357,67
-73.94690333,40.82680833,,0.542067377524552,16,0.4679026713400806,62,0.3373719859386103,155
-73.89735667,40.844145,,0.11040368986309629,10,0.22539042096196774,37,0.30887385702452236,256
-73.92698667,40.82030833,,0.3186884140504471,19,0.3026895359714201,39,0.320478793883051,150
-73.91536,40.839385,,0.46558412935008553,16,0.34123561581716255,38,0.23344322117037813,206
-73.92112333,40.842035,,0.45274020958657474,30,0.26619226629832254,68,0.15900772083535744,150
-73.95826667,40.81553333,,0.3626998479106961,15,0.26507097098611393,42,0.14066206137120466,68
-73.88520667,40.81315833,,0.32211084006503343,28,0.4287738764387546,77,0.31954917032862135,142
-73.94563,40.81298167,,0.45894956925819375,18,0.3894960158783785,48,0.4322613313530723,172
-73.93056167,40.815525,,0.33305425848718784,14,0.34661293040967206,39,0.320478793883051,150
-73.91987833,40.803695,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.90797167,40.80816,,0.39265210697802316,16,0.29956258974872024,48,0.297666540444462,212
-73.93263833,40.85690667,,0.36800583561839467,11,0.3373725276129153,44,0.2965733047799817,147
-73.92028833,40.82208167,,0.17620867657042538,7,0.20819019168844985,33,0.320478793883051,150
-73.92541,40.80601,,0.24157126404669027,9,0.20741745384538807,28,0.27643751436631103,154
-73.92186333,40.810435,,0.3746040003643295,17,0.3159475635310256,58,0.27643751436631103,154
-73.91836833,40.809095,,0.31354587684173335,17,0.36738817957135234,62,0.297666540444462,212
-73.89153833,40.82474667,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.90880333,40.81019667,,0.44456509001943084,25,0.21660489211431408,44,0.297666540444462,212
-73.916895,40.83842,,0.21036283502748374,8,0.34123561581716255,38,0.23344322117037813,206
-73.90743667,40.809715,,0.44456509001943084,25,0.21660489211431408,44,0.297666540444462,212
-73.927665,40.81009,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.930355,40.83448,,0.2720346952126984,24,0.3209018840739742,120,0.20664391777078744,220
-73.94932167,40.812825,,0.2861964481818417,19,0.3898414470175371,56,0.4322613313530723,172
-73.91893833,40.80444333,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.95302833,40.80334667,,0.45652193930603346,13,0.4563969069790774,41,0.31680438891244145,137
-73.89173,40.82368333,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.88556,40.82123,,0.01474821125576019,1,0.07841571148594126,16,0.19802996357596023,168
-73.94143833,40.8046,,0.2264713694862342,9,0.29508451663116764,61,0.32905361767271946,186
-73.949585,40.81237667,,0.2861964481818417,19,0.3898414470175371,56,0.4322613313530723,172
-73.92964,40.80978667,,0.31943701820286463,12,0.2926539266838489,42,0.27643751436631103,154
-73.93136667,40.85893667,,0.36800583561839467,11,0.3373725276129153,44,0.2965733047799817,147
-73.93151333,40.82996,,0.06165826773728982,10,0.06929977717444329,22,0.20121865271997236,130
-73.89152167,40.819655,,0.11533354419953135,9,0.29168247978034445,48,0.19802996357596023,168
-73.88524333,40.81330167,,0.32211084006503343,28,0.4287738764387546,77,0.31954917032862135,142
-73.93694167,40.85518833,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.89838167,40.83255833,,0.373596486758654,31,0.20754504832048068,71,0.19461994300161403,175
-73.91829333,40.81559833,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.91826167,40.80924333,,0.31354587684173335,17,0.36738817957135234,62,0.297666540444462,212
-73.91885167,40.80470333,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.92003167,40.82197333,,0.17620867657042538,7,0.20819019168844985,33,0.320478793883051,150
-73.95663333,40.815235,,0.32110457247621615,14,0.26507097098611393,42,0.14066206137120466,68
-73.93583333,40.85529333,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.93839333,40.803095,,0.3686602995706863,22,0.29508451663116764,61,0.32905361767271946,186
-73.918875,40.8145,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.93057833,40.81526667,,0.33305425848718784,14,0.34661293040967206,39,0.320478793883051,150
-73.95308667,40.80337333,,0.45652193930603346,13,0.4563969069790774,41,0.31680438891244145,137
-73.955765,40.814035,,0.27484722668298484,10,0.31035390940581536,35,0.30742608739348687,113
-73.89176333,40.82389167,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.91887833,40.80461833,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.91359833,40.83068,,0.26126961802920273,43,0.3873730430334198,118,0.3174283352077976,294
-73.93059667,40.85740833,,0.3382184235495308,16,0.32666363908802165,47,0.19569773134932172,149
-73.93030167,40.83454167,,0.2720346952126984,24,0.3209018840739742,120,0.20664391777078744,220
-73.89810667,40.83276167,,0.373596486758654,31,0.20754504832048068,71,0.19461994300161403,175
-73.93031667,40.857455,,0.3382184235495308,16,0.32666363908802165,47,0.19569773134932172,149
-73.91867167,40.80481167,,0.05440517080557023,7,0.08846138174249175,17,0.11612668660916357,67
-73.99117,40.77010667,,0.5685880558546369,9,0.32446297015794495,21,0.10567790654192662,24
-73.95107667,40.81252333,,0.2861964481818417,19,0.3898414470175371,56,0.4322613313530723,172
-73.89868,40.83233667,,0.2819194405751961,34,0.20754504832048068,71,0.19461994300161403,175
-73.94681833,40.80829667,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.91882667,40.81456,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.91906333,40.81517333,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.908305,40.82887833,,0.36467733137602765,29,0.25200283874550544,66,0.3174283352077976,294
-73.93696833,40.85512833,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.99154333,40.77016833,,0.5685880558546369,9,0.32446297015794495,21,0.10567790654192662,24
-73.913395,40.81960833,,0.413900312308754,30,0.2970355665654259,99,0.3106083861936778,285
-73.91942333,40.81500833,,0.39031783735391157,21,0.4244225174624699,52,0.320478793883051,150
-73.93105167,40.85722,,0.3382184235495308,16,0.32666363908802165,47,0.19569773134932172,149
-73.936775,40.85552167,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.94990333,40.81204167,,0.2861964481818417,19,0.3898414470175371,56,0.4322613313530723,172
-73.93666333,40.85583333,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.90831667,40.828855,,0.36467733137602765,29,0.25200283874550544,66,0.3174283352077976,294
-73.89132167,40.81432167,,0.1415926061956019,4,0.11061812296358454,28,0.19802996357596023,168
-73.93130333,40.85713333,,0.36800583561839467,11,0.3373725276129153,44,0.2965733047799817,147
-73.89203333,40.81675667,,0.045470459444429276,6,0.11061812296358454,28,0.19802996357596023,168
-73.92792667,40.80973833,,0.21113967788144214,15,0.2926539266838489,42,0.27643751436631103,154
-73.91932333,40.80423333,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.91854833,40.81467667,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.95812833,40.82145,,0.04929854485907312,5,0.2752991457805319,29,0.14066206137120466,68
-73.95597,40.81442,,0.32110457247621615,14,0.26507097098611393,42,0.14066206137120466,68
-73.93626,40.856415,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.99162667,40.77018333,,0.5685880558546369,9,0.32446297015794495,21,0.10567790654192662,24
-73.9269,40.82824,,0.5292309162027194,3,0.3737115240707609,47,0.34260898822361013,150
-73.92123667,40.80425167,,0.21000928813176428,10,0.076798979106614,15,0.04644718344938855,40
-73.89917,40.84107,,0.37047566399458515,13,0.1453700420863013,28,0.19461994300161403,175
-73.88878333,40.82164667,,0.061797241454998715,3,0.07841571148594126,16,0.19802996357596023,168
-73.90921167,40.82412667,,0.3928444985332897,18,0.31741287845323535,57,0.3174283352077976,294
-73.92884,40.80909833,,0.29978844628611634,12,0.20741745384538807,28,0.27643751436631103,154
-73.89103333,40.82503167,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.91491,40.818105,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.92616,40.80627833,,0.24157126404669027,9,0.20741745384538807,28,0.27643751436631103,154
-73.94718333,40.80845833,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.91743333,40.81610667,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.91445333,40.80555833,,0.42265982841213795,21,0.36738817957135234,62,0.297666540444462,212
-73.91591667,40.817195,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.91909667,40.814215,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.93051833,40.81357667,,0.19839441317314177,15,0.2926539266838489,42,0.27643751436631103,154
-73.90755667,40.80937,,0.39265210697802316,16,0.29956258974872024,48,0.297666540444462,212
-73.91728,40.81619667,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.891795,40.82432,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.93133,40.82969667,,0.0,0,0.06929977717444329,22,0.20121865271997236,130
-73.93543667,40.85721333,,0.2751245736690149,9,0.3373725276129153,44,0.2965733047799817,147
-73.89111167,40.82498333,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.93073,40.81428833,,0.33305425848718784,14,0.34661293040967206,39,0.320478793883051,150
-73.89134,40.82487,,0.3050739662419442,12,0.1870857486906596,44,0.1845124085387762,215
-73.89255833,40.818625,,0.20745911544564996,15,0.11061812296358454,28,0.19802996357596023,168
-73.93105667,40.857525,,0.3382184235495308,16,0.32666363908802165,47,0.19569773134932172,149
-73.91175833,40.80445,,0.052149265279989844,7,0.11077959782812419,20,0.11612668660916357,67
-73.94712167,40.80843333,,0.5023598774209793,9,0.4734539384651785,40,0.4322613313530723,172
-73.933035,40.85603167,,0.31974415143225154,20,0.3373725276129153,44,0.2965733047799817,147
-73.909155,40.813145,,0.36823410434093656,22,0.21660489211431408,44,0.297666540444462,212
-73.92142333,40.81104333,,0.3746040003643295,17,0.3159475635310256,58,0.27643751436631103,154
-73.9304,40.81352833,,0.19839441317314177,15,0.2926539266838489,42,0.27643751436631103,154
-73.92879167,40.80903667,,0.29978844628611634,12,0.20741745384538807,28,0.27643751436631103,154
-73.91342167,40.80518333,,0.18028191468592702,10,0.08846138174249175,17,0.11612668660916357,67
-73.92964667,40.812905,,0.19839441317314177,15,0.2926539266838489,42,0.27643751436631103,154
-73.92874167,40.80898833,,0.29978844628611634,12,0.20741745384538807,28,0.27643751436631103,154
-73.91809667,40.81502667,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.93569667,40.854865,,0.38661554973163176,18,0.3373725276129153,44,0.2965733047799817,147
-73.89262167,40.81855,,0.20745911544564996,15,0.11061812296358454,28,0.19802996357596023,168
-73.91469833,40.81827167,,0.32788687375213005,11,0.40244391334861546,48,0.3106083861936778,285
-73.93084667,40.81395,,0.19839441317314177,15,0.2926539266838489,42,0.27643751436631103,154
-73.93458833,40.85452333,,0.45964858265372033,24,0.46829540049302565,69,0.2965733047799817,147
-73.92854167,40.80894167,,0.29978844628611634,12,0.20741745384538807,28,0.27643751436631103,154
-73.912115,40.80492667,,0.052149265279989844,7,0.11077959782812419,20,0.11612668660916357,67
-73.911665,40.82198,,0.3096618375315683,23,0.3304050374312423,76,0.3106083861936778,285
-73.91938833,40.81380333,,0.31514697165474154,14,0.3159475635310256,58,0.27643751436631103,154
-73.93103333,40.83317833,,0.35404431116945057,46,0.3209018840739742,120,0.20664391777078744,220
-73.93464667,40.85454167,,0.45964858265372033,24,0.46829540049302565,69,0.2965733047799817,147
-73.91722333,40.81541333,,0.43891915244337476,15,0.40244391334861546,48,0.3106083861936778,285
-73.911645,40.80440167,,0.052149265279989844,7,0.11077959782812419,20,0.11612668660916357,67
